work_year,job_title,job_category,salary_currency,salary,salary_in_usd,employee_residence,experience_level,employment_type,work_setting,company_location,company_size
2022,Data Scientist,Data Science and Research,USD,104300,104300,United States,Senior,Full-time,In-person,United States,L
2023,ML Engineer,Machine Learning and AI,USD,331640,331640,United States,Senior,Full-time,In-person,United States,M
2023,Data Specialist,Data Management and Strategy,USD,186000,186000,United States,Mid-level,Full-time,In-person,United States,M
2023,Research Engineer,Data Science and Research,USD,190400,190400,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,277500,277500,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,GBP,110000,135344,United Kingdom,Executive,Full-time,In-person,United Kingdom,M
2021,Applied Machine Learning Scientist,Machine Learning and AI,USD,38400,38400,Rare,Mid-level,Full-time,Remote,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,165000,165000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,EUR,49200,53120,Rare,Senior,Full-time,In-person,Rare,M
2022,Data Science Manager,Data Science and Research,USD,222640,222640,United States,Executive,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,266000,266000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,145000,145000,United States,Senior,Full-time,Remote,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,120000,120000,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,110000,110000,United States,Executive,Full-time,Remote,United States,M
2023,Analytics Engineer,Leadership and Management,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,250000,250000,United States,Mid-level,Full-time,Remote,United States,M
2022,Data Analyst,Data Analysis,USD,150075,150075,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,102000,102000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,156000,156000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,GBP,50000,61520,United Kingdom,Entry-level,Full-time,In-person,United Kingdom,M
2023,Data Strategist,Data Architecture and Modeling,USD,175000,175000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,278000,278000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,196000,196000,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,200000,200000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,285800,285800,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,142000,142000,United States,Senior,Full-time,In-person,United States,S
2023,Machine Learning Engineer,Machine Learning and AI,USD,104000,104000,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,215000,215000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,297000,297000,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,126500,126500,United States,Senior,Full-time,Remote,United States,M
2023,Applied Scientist,Data Science and Research,USD,115100,115100,United States,Senior,Full-time,In-person,United States,L
2023,Data Analyst,Data Analysis,USD,120000,120000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,EUR,59565,64311,Spain,Senior,Full-time,Remote,Spain,M
2023,Data Scientist,Data Science and Research,USD,165000,165000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,166000,166000,United States,Senior,Full-time,In-person,United States,M
2023,Data Strategy Manager,Data Management and Strategy,USD,250000,250000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,74178,74178,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Scientist,Machine Learning and AI,GBP,120000,147648,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Computer Vision Software Engineer,Machine Learning and AI,EUR,50000,53984,Netherlands,Senior,Full-time,Remote,Canada,L
2023,Data Engineer,Data Engineering,USD,120500,120500,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2022,Data Architect,Data Architecture and Modeling,USD,149040,149040,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,GBP,90000,110820,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2022,ML Engineer,Machine Learning and AI,USD,235000,235000,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,247500,247500,United States,Executive,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,97500,97500,United States,Mid-level,Full-time,Remote,United States,L
2023,Data Engineer,Data Engineering,USD,183000,183000,Canada,Senior,Full-time,In-person,Canada,M
2023,Data Analyst,Data Analysis,USD,106300,106300,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,155000,155000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,105300,105300,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,237400,237400,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,172800,172800,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2022,Data Engineer,Data Engineering,USD,80000,80000,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,170000,170000,United States,Mid-level,Full-time,In-person,United States,S
2023,Machine Learning Engineer,Machine Learning and AI,USD,210600,210600,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2023,Analytics Engineer,Leadership and Management,USD,170000,170000,United States,Executive,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,115702,115702,United States,Mid-level,Full-time,In-person,United States,M
2020,Data Scientist,Data Science and Research,EUR,60000,68428,Rare,Senior,Full-time,Remote,United States,L
2023,Applied Scientist,Data Science and Research,USD,72000,72000,United States,Senior,Full-time,In-person,United States,L
2023,Data Engineer,Data Engineering,USD,170200,170200,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,176300,176300,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,GBP,65000,79976,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2022,Machine Learning Engineer,Machine Learning and AI,AUD,121000,83864,Rare,Mid-level,Full-time,Remote,Australia,L
2023,Data Engineer,Data Engineering,USD,187000,187000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,126800,126800,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,265800,265800,United States,Executive,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,GBP,32000,39372,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,140000,140000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,153000,153000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,238000,238000,United States,Senior,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,159500,159500,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,65000,65000,United States,Senior,Full-time,In-person,United States,M
2023,Cloud Database Engineer,Cloud and Database,USD,170000,170000,United States,Senior,Full-time,Remote,United States,L
2023,Data Engineer,Data Engineering,USD,141600,141600,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,GBP,70000,86128,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2023,Data Analyst,Data Analysis,USD,79000,79000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,115000,115000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,166400,166400,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,179500,179500,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,130000,130000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,201450,201450,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,112000,112000,Canada,Senior,Full-time,In-person,Canada,M
2022,Data Engineer,Data Engineering,GBP,50000,61566,United Kingdom,Entry-level,Full-time,Remote,United Kingdom,M
2023,Analytics Engineer,Leadership and Management,USD,87000,87000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,141288,141288,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,160000,160000,United States,Entry-level,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,167500,167500,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,132000,132000,Canada,Senior,Full-time,In-person,Canada,M
2023,BI Developer,BI and Visualization,USD,110000,110000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,185800,185800,Canada,Senior,Full-time,Remote,Canada,M
2022,Data Scientist,Data Science and Research,GBP,83000,102200,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2023,Research Engineer,Data Science and Research,USD,220000,220000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Lead,Leadership and Management,USD,180000,180000,United States,Executive,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,EUR,60000,63040,France,Mid-level,Full-time,Remote,France,M
2021,Machine Learning Engineer,Machine Learning and AI,PLN,180000,46597,Rare,Mid-level,Full-time,Remote,Rare,L
2022,Data Scientist,Data Science and Research,EUR,70000,73546,Netherlands,Mid-level,Full-time,Hybrid,Netherlands,L
2023,Data Scientist,Data Science and Research,USD,185000,185000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,151800,151800,United States,Senior,Full-time,In-person,United States,M
2023,Research Engineer,Data Science and Research,EUR,100000,107968,Germany,Senior,Full-time,Remote,Germany,S
2023,Business Intelligence Data Analyst,Data Analysis,USD,99000,99000,United States,Entry-level,Full-time,Remote,United States,L
2022,Data Engineer,Data Engineering,USD,135000,135000,United States,Entry-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,222405,222405,United States,Senior,Full-time,In-person,United States,M
2022,Machine Learning Research Engineer,Data Science and Research,EUR,63000,66192,Germany,Entry-level,Full-time,Hybrid,Germany,L
2023,Data Scientist,Data Science and Research,USD,185000,185000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,216600,216600,Canada,Senior,Full-time,In-person,Canada,M
2023,Data Scientist,Data Science and Research,USD,127950,127950,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,162500,162500,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,115000,115000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,GBP,35000,43064,Rare,Senior,Full-time,Remote,Rare,M
2023,Data Scientist,Data Science and Research,USD,167500,167500,United States,Senior,Full-time,In-person,United States,M
2023,Research Analyst,Data Science and Research,EUR,44272,47799,Italy,Senior,Full-time,Remote,Rare,M
2023,Data Analyst,Data Analysis,USD,104000,104000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,210500,210500,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,115000,115000,United States,Senior,Full-time,In-person,United States,L
2023,Data Analyst,Data Analysis,USD,56100,56100,United States,Entry-level,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,EUR,62000,65141,France,Mid-level,Full-time,Remote,France,M
2023,Data Scientist,Data Science and Research,USD,177300,177300,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,194500,194500,United States,Executive,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,160000,160000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,158000,158000,United States,Senior,Full-time,In-person,United States,M
2021,Machine Learning Scientist,Machine Learning and AI,USD,120000,120000,United States,Senior,Full-time,Hybrid,United States,S
2023,Data Analyst,Data Analysis,USD,85500,85500,United States,Senior,Full-time,In-person,United States,M
2021,Data Scientist,Data Science and Research,USD,73000,73000,United States,Mid-level,Full-time,In-person,United States,L
2023,Data Engineer,Data Engineering,EUR,60000,64781,France,Mid-level,Full-time,Remote,France,M
2023,Research Engineer,Data Science and Research,USD,180000,180000,United States,Senior,Full-time,In-person,United States,M
2021,Computer Vision Software Engineer,Machine Learning and AI,DKK,120000,19073,Rare,Entry-level,Part-time,Hybrid,Rare,L
2023,Machine Learning Researcher,Machine Learning and AI,USD,166000,166000,United States,Senior,Full-time,In-person,United States,M
2023,NLP Engineer,Machine Learning and AI,EUR,66200,71475,Italy,Senior,Full-time,Remote,Rare,M
2023,Data Engineer,Data Engineering,USD,162500,162500,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,86250,86250,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,62000,62000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,160000,160000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,115000,115000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,175000,175000,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,105000,105000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,GBP,120000,147648,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,157000,157000,Canada,Senior,Full-time,In-person,Canada,M
2023,Data Analyst,Data Analysis,USD,108000,108000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,CAD,117000,86682,Canada,Senior,Full-time,Remote,Canada,M
2023,Data Modeler,Data Architecture and Modeling,USD,130000,130000,United States,Senior,Full-time,Remote,United States,L
2023,Machine Learning Software Engineer,Machine Learning and AI,USD,302000,302000,United States,Senior,Full-time,In-person,United States,M
2023,Data Integration Specialist,Data Management and Strategy,USD,69500,69500,United States,Entry-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,287500,287500,United States,Senior,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,140250,140250,United States,Entry-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,152300,152300,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,106250,106250,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,250000,250000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,90000,90000,United States,Mid-level,Full-time,Remote,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,255000,255000,Rare,Senior,Full-time,Remote,Rare,M
2023,Data Scientist,Data Science and Research,USD,223290,223290,United States,Senior,Full-time,In-person,United States,M
2023,Research Analyst,Data Science and Research,EUR,49500,53444,Spain,Senior,Full-time,Remote,Spain,M
2023,Data Analyst,Data Analysis,USD,95000,95000,United States,Entry-level,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,180000,180000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,100000,100000,United States,Senior,Full-time,Remote,United States,M
2022,Data Analyst,Data Analysis,USD,99050,99050,United States,Senior,Full-time,Remote,United States,M
2023,Research Engineer,Data Science and Research,USD,245000,245000,United States,Senior,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,144000,144000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,225000,225000,France,Senior,Full-time,In-person,France,M
2023,Data Analyst,Data Analysis,USD,67500,67500,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,125000,125000,United States,Executive,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,170000,170000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,EUR,105120,110446,Rare,Mid-level,Full-time,In-person,Rare,M
2023,Data Engineer,Data Engineering,USD,100000,100000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,180000,180000,United States,Mid-level,Full-time,In-person,United States,M
2020,Business Data Analyst,Data Analysis,USD,100000,100000,United States,Entry-level,Contract,Remote,United States,L
2023,Research Engineer,Data Science and Research,USD,155850,155850,United States,Senior,Full-time,In-person,United States,M
2020,Data Scientist,Data Science and Research,USD,45760,45760,Rare,Mid-level,Full-time,Remote,United States,S
2023,Machine Learning Engineer,Machine Learning and AI,USD,156453,156453,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,158400,158400,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,200000,200000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,84000,84000,United States,Senior,Full-time,Remote,United States,M
2023,Research Analyst,Data Science and Research,USD,185000,185000,United States,Senior,Full-time,In-person,United States,L
2023,Data Engineer,Data Engineering,USD,240000,240000,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,185900,185900,United States,Senior,Full-time,In-person,United States,M
2023,Director of Data Science,Data Science and Research,USD,247000,247000,United States,Executive,Full-time,Remote,United States,M
2023,Data Analytics Manager,Leadership and Management,USD,204500,204500,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,GBP,65004,79981,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Data Engineer,Data Engineering,USD,141000,141000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,102000,102000,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,96000,96000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,204500,204500,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,80000,80000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,230000,230000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,218213,218213,United States,Senior,Full-time,Remote,United States,M
2023,ML Engineer,Machine Learning and AI,USD,174000,174000,United States,Senior,Full-time,In-person,United States,M
2023,NLP Engineer,Machine Learning and AI,EUR,57000,61541,Italy,Senior,Full-time,Remote,Rare,M
2023,BI Developer,BI and Visualization,USD,160000,160000,United States,Senior,Full-time,Remote,Rare,L
2023,Data Engineer,Data Engineering,USD,153600,153600,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,165000,165000,United States,Senior,Full-time,Remote,United States,M
2023,ML Engineer,Machine Learning and AI,USD,135000,135000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,205500,205500,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,145000,145000,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,180000,180000,United States,Senior,Full-time,In-person,United States,M
2022,Data Science Manager,Data Science and Research,USD,179775,179775,United States,Senior,Full-time,Remote,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,200000,200000,Rare,Senior,Full-time,Remote,Rare,M
2023,Data Scientist,Data Science and Research,USD,159408,159408,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,51962,51962,United States,Senior,Full-time,In-person,United States,M
2022,Machine Learning Scientist,Machine Learning and AI,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,205000,205000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,193000,193000,United States,Senior,Full-time,In-person,United States,M
2022,Applied Machine Learning Scientist,Machine Learning and AI,EUR,93000,97712,Italy,Mid-level,Contract,Remote,Netherlands,L
2022,Machine Learning Engineer,Machine Learning and AI,GBP,75000,92350,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Engineer,Data Engineering,USD,167500,167500,United States,Mid-level,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,GBP,65000,80036,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Engineer,Data Engineering,USD,185000,185000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,125760,125760,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,105700,105700,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,80000,80000,United States,Entry-level,Full-time,In-person,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,132320,132320,United States,Senior,Full-time,Remote,United States,M
2022,Research Scientist,Data Science and Research,USD,196000,196000,United States,Senior,Full-time,Remote,United States,M
2023,ML Engineer,Machine Learning and AI,USD,260000,260000,Rare,Mid-level,Full-time,In-person,Australia,M
2023,Data Engineer,Data Engineering,USD,208000,208000,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Developer,BI and Visualization,USD,140000,140000,United States,Mid-level,Full-time,Remote,United States,M
2022,AI Scientist,Machine Learning and AI,USD,200000,200000,Canada,Entry-level,Full-time,Hybrid,Canada,L
2023,Data Scientist,Data Science and Research,USD,323300,323300,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,55000,55000,United States,Entry-level,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,130000,130000,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,78800,78800,United States,Entry-level,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,184700,184700,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,192000,192000,United States,Senior,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,110400,110400,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,108800,108800,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,140000,140000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Manager,Machine Learning and AI,EUR,120000,129562,Germany,Senior,Full-time,Remote,United States,L
2022,Data Analyst,Data Analysis,USD,52000,52000,Canada,Entry-level,Full-time,In-person,Canada,M
2022,ML Engineer,Machine Learning and AI,USD,243000,243000,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,124400,124400,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,PLN,78000,18160,Rare,Entry-level,Part-time,Remote,Rare,L
2023,Data Analyst,Data Analysis,USD,65000,65000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,110000,110000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,138300,138300,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,103000,103000,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,81666,81666,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,97000,97000,United States,Senior,Full-time,Remote,United States,M
2020,Big Data Engineer,Data Engineering,EUR,100000,114047,Rare,Senior,Full-time,Remote,United Kingdom,S
2020,Data Engineer,Data Engineering,GBP,88000,112872,United Kingdom,Mid-level,Full-time,Hybrid,United Kingdom,L
2022,Data Analyst,Data Analysis,USD,100000,100000,Canada,Mid-level,Full-time,In-person,Canada,M
2021,Data Analyst,Data Analysis,AUD,56000,42028,Rare,Entry-level,Full-time,Hybrid,Australia,L
2023,Research Analyst,Data Science and Research,USD,94600,94600,United States,Senior,Full-time,In-person,United States,L
2023,Applied Scientist,Data Science and Research,USD,180000,180000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,188100,188100,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,EUR,110000,115573,Netherlands,Mid-level,Full-time,In-person,Netherlands,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,231000,231000,United States,Senior,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,USD,130000,130000,United States,Entry-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,GBP,120000,147648,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Research Scientist,Data Science and Research,USD,142600,142600,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,184000,184000,United States,Senior,Full-time,In-person,United States,M
2023,Data Science Consultant,Data Science and Research,USD,90000,90000,United States,Mid-level,Full-time,In-person,United States,M
2022,Applied Machine Learning Scientist,Machine Learning and AI,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,40000,40000,France,Mid-level,Full-time,Hybrid,France,L
2023,Data Engineer,Data Engineering,USD,169000,169000,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,EUR,65000,70179,Italy,Senior,Full-time,Remote,United States,L
2023,Data Scientist,Data Science and Research,USD,58300,58300,United States,Entry-level,Part-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,136600,136600,United States,Senior,Full-time,Remote,United States,M
2022,Head of Data,Leadership and Management,USD,160000,160000,United States,Executive,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,168400,168400,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Scientist,Machine Learning and AI,USD,220000,220000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,80000,80000,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,197400,197400,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,188200,188200,United States,Senior,Full-time,In-person,United States,M
2023,Data Specialist,Data Management and Strategy,USD,70000,70000,United States,Senior,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,USD,155000,155000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,131650,131650,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,GBP,140000,172256,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2023,Applied Scientist,Data Science and Research,USD,212800,212800,United States,Senior,Full-time,In-person,United States,L
2022,Machine Learning Engineer,Machine Learning and AI,USD,131300,131300,United States,Senior,Full-time,Remote,United States,L
2023,Analytics Engineer,Leadership and Management,USD,164100,164100,United States,Senior,Full-time,Remote,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,206000,206000,United States,Senior,Full-time,In-person,United States,M
2023,AI Engineer,Machine Learning and AI,USD,180000,180000,United States,Senior,Full-time,Remote,United States,M
2022,Product Data Analyst,Data Analysis,USD,140000,140000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,214872,214872,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,161500,161500,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,151600,151600,United States,Senior,Full-time,In-person,United States,M
2023,Data Specialist,Data Management and Strategy,USD,90000,90000,United States,Mid-level,Full-time,Remote,United States,M
